merit_mean,merit_max,dominant_genome,path_tiles_mean,moves_off_path_mean
3.57515,32,"[50]cccccckcEcccccHccccccccccccccccccccccccscccIcncccG",2.021,2.83
3.50025,16,"[50]cccccckcEcccccHccccccccccccccccccccccccscccIcncccG",1.988,2.875
3.56807,32,"[50]cccccckcEcccccHccccccccccccccccccccccccscccIcncccG",2.013,2.952
3.61205,32,"[50]cccccckcEcccccHccccccccccccccccccccccccscccIcncccG",2.032,2.991
3.58315,32,"[50]cccccckcEcccccHccccccccccccccccccccccccscccIcncccG",2,2.979
3.61612,32,"[50]cccccckcEcccccHccccccccccccccccccccccccscccIcncccG",2.01,2.881
3.67313,64,"[50]cccccckcEcccccHccccccccccccccccccccccccscccIcncccG",2.014,2.801
3.65816,64,"[50]cccccckcEcccccHccccccccccccccccccccccccscccIcncccG",2.005,2.682
3.6631,32,"[50]cccccckcEcccccHccccccccccccccccccccccccscccIcncccG",2.021,2.757
3.66208,32,"[50]cccccckcEcccccHccccccccccccccccccccccccscccIcncccG",2.025,2.831
3.67706,32,"[50]cccccckcEcccccHccccccccccccccccccccccccscccIcncccG",2.037,2.909
3.64312,32,"[50]cccccckcEcccccHccccccccccccccccccccccccscccIcncccG",2.021,2.882
3.62709,32,"[50]cccccckcEcccccHccccccccccccccccccccccccscccIcncccG",2.025,2.939
3.65114,32,"[50]cccccckcEcccccHccccccccccccccccccccccccscccIcncccG",2.032,3.011
3.62412,32,"[50]cccccckcEcccccHccccccccccccccccccccccccscccIcncccG",2.025,3.066
3.58918,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.994,3.109
3.67911,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.021,3.123
3.63015,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.015,3.055
3.59624,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.995,2.968
3.63518,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.001,2.932
3.66327,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.001,2.811
3.6862,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.01,2.895
3.63127,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",1.991,2.992
3.72111,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.033,3.076
3.64321,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.02,3.062
3.67917,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.035,2.942
3.73016,64,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.034,3.021
3.74213,64,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.045,3.057
3.68225,64,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.026,2.877
3.64721,64,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.02,2.775
3.69125,64,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.028,2.804
3.77016,64,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.029,2.737
3.71408,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.054,2.831
3.67934,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.004,2.719
3.68115,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.026,2.234
3.67808,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.049,2.281
3.63714,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.041,2.171
3.61817,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.034,2.215
3.59719,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.036,2.309
3.63713,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.048,2.402
3.67515,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.054,2.352
3.64516,16,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.058,2.452
3.69122,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.047,2.445
3.6621,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.053,2.437
3.65418,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.045,2.485
3.6801,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.066,2.374
3.70512,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.059,2.387
3.66716,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.042,2.398
3.63618,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.035,2.463
3.68018,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.047,2.407
3.79816,64,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.052,2.217
3.76609,64,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.065,2.303
3.74925,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.045,2.21
3.7581,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.064,2.268
3.76111,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.074,2.357
3.81412,64,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.075,2.415
3.77812,64,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.063,2.373
3.70913,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.069,2.478
3.73314,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.059,2.407
3.75817,32,"[49]ccccccccccccccHccccccccccccccccccccccccccccIccccG",2.072,2.508
3.73319,32,"[49]cdcaccccccccycHccccfccccccccccccccycccccccoIclccG",2.05,2.564
3.76318,32,"[49]cdcaccccccccycHccccfccccccccccccccycccccccoIclccG",2.046,2.371
3.83907,32,"[49]cdccccccccccycHccccfccccccccccccccycccccccoIclccG",2.065,2.274
3.83516,32,"[49]cdccccccccccycHccccfccccccccccccccycccccccoIclccG",2.059,2.293
3.71116,32,"[49]cdccccccccccycHccccfccccccccccccccycccccccoIclccG",2.048,2.303
3.72315,64,"[49]cdccccccccccycHccccfccccccccccccccycccccccoIclccG",2.043,2.254
3.68818,32,"[49]cdccccccccccycHccccfccccccccccccccycccccccoIclccG",2.043,2.343
3.73907,32,"[49]cdccccccccccycHccccfccccccccccccccycccccccoIclccG",2.052,2.437
3.67619,32,"[49]cdccccccccccycHccccfccccccccccccccycccccccoIclccG",2.034,2.395
3.68811,32,"[49]cdccccccccccycHccccfccccccccccccccycccccccoIclccG",2.046,2.48
3.73907,32,"[49]cdccccccccccycHccccfccccccccccccccycccccccoIclccG",2.068,2.579
3.69315,32,"[49]cdccccccccccycHccccfccccccccccccccycccccccoIclccG",2.044,2.543
3.72713,64,"[49]cdccccccccccycHccccfccccccccccccccycccccccoIclccG",2.059,2.636
3.66221,64,"[49]cdccccccccccycHccccfccccccccccccccycccccccoIclccG",2.045,2.695
3.77817,64,"[49]cdccccccccccycHccccfccccccccccccccycccccccoIclccG",2.054,2.782
3.81816,64,"[49]cdccccccccccycHccccfccccccccccccccycccccccoIclccG",2.067,2.798
3.80214,64,"[49]cdccccccccccycHccccfccccccccccccccycccccccoIclccG",2.078,2.898
3.84511,64,"[49]cdcaccccccccycHccccfccccccccccccccycccccccoIclccG",2.09,2.919
3.77715,64,"[49]cdcaccccccccycHccccfccccccccccccccycccccccoIclccG",2.08,2.824
3.80915,64,"[49]cdccccccccccycHccccfccccccccccccccycccccccoIclccG",2.09,2.895
3.78222,64,"[49]cdccccccccccycHccccfccccccccccccccycccccccoIclccG",2.064,2.746
3.7332,64,"[49]cdccccccccccycHccccfccccccccccccccycccccccoIclccG",2.065,2.49
3.79914,64,"[49]cdccccccccccycHccccfccccccccccccccycccccccoIclccG",2.082,2.401
3.81518,32,"[49]cdccccccccccycHccccfccccccccccccccycccccccoIclccG",2.085,2.478
3.81416,64,"[49]cdccccccccccycHccccfccccccccccccccycccccccoIclccG",2.072,2.511
3.80721,64,"[49]cdccccccccccycHccccfccccccccccccccycccccccoIclccG",2.075,2.534
3.75522,64,"[49]cdccccccccccycHccccfccccccccccccccycccccccoIclccG",2.064,2.578
3.78714,64,"[49]cdccccccccccycHccccfccccccccccccccycccccccoIclccG",2.073,2.56
3.79015,64,"[49]cdccccccccccycHccccfccccccccccccccycccccccoIclccG",2.074,2.532
3.82911,32,"[49]cdccccccccccycHccccfccccccccccccccycccccccoIclccG",2.087,2.414
3.81915,32,"[49]cdccccccccccycHccccfccccccccccccccycccccccoIclccG",2.083,2.299
3.78814,32,"[49]cdccccccccccycHccccfccccccccccccccycccccccoIclccG",2.078,2.326
3.87712,64,"[49]cdccccccccccycHccccfccccccccccccccycccccccoIclccG",2.09,2.398
3.89413,64,"[49]cdccccccccccycHccccfccccccccccccccycccccccoIclccG",2.108,2.491
3.95812,64,"[49]cdccccccccccycHccccfccccccccccccccycccccccoIclccG",2.101,2.492
3.8773,32,"[49]cdcaccccccccycHccccfccccccccccccccycccccccoIclccG",2.076,2.404
3.78916,32,"[49]cdcaccccccccycHccccfccccccccccccccycccccccoIclccG",2.08,2.413
3.82316,32,"[49]cdcaccccccccycHccccfccccccccccccccycccccccoIclccG",2.086,2.202
3.78411,32,"[49]cdcaccccccccycHccccfccccccccccccccycccccccoIclccG",2.089,2.249
3.78411,32,"[49]cdcaccccccccycHccccfccccccccccccccycccccccoIclccG",2.099,2.336
3.86115,32,"[49]cdcaccccccccycHccccfccccccccccccccycccccccoIclccG",2.097,2.317
3.84215,32,"[49]cdccccccccccycHccccfccccccccccccccycccccccoIclccG",2.099,2.362
3.86311,64,"[49]cdccccccccccycHccccfccccccccccccccycccccccoIclccG",2.109,2.379
3.86511,64,"[49]cdccccccccccycHccccfccccccccccccccycccccccoIclccG",2.115,2.493
3.80511,64,"[49]cdccccccccccycHccccfccccccccccccccycccccccoIclccG",2.111,2.571
3.84613,64,"[49]cdccccccccccycHccccfccccccccccccccycccccccoIclccG",2.12,2.662
3.8802,64,"[49]cdccccccccccycHccccfccccccccccccccycccccccoIclccG",2.081,2.497
3.89509,32,"[49]cdccccccccccycHccccfccccccccccccccycccccccoIclccG",2.102,2.532
3.93014,64,"[49]cdccccccccccycHccccfccccccccccccccycccccccoIclccG",2.111,2.628
3.99409,64,"[49]cdccccccccccycHccccfccccccccccccccycccccccoIclccG",2.118,2.674
3.92109,64,"[49]cdcaccccccccycHccccfccccccccccccccycccccccoIclccG",2.117,2.66
3.94111,64,"[49]cdcaccccccccycHccccfccccccccccccccycccccccoIclccG",2.131,2.737
3.96822,64,"[49]cdccccccccccycHccccfccccccccccccccycccccccoIclccG",2.102,2.68
4.03308,64,"[49]cdccccccccccycHccccfccccccccccccccycccccccoIclccG",2.129,2.743
4.08611,64,"[49]cdccccccccccycHccccfccccccccccccccycccccccoIclccG",2.144,2.817
4.01822,64,"[49]cdccccccccccycHccccfccccccccccccccycccccccoIclccG",2.1,2.745
4.04026,64,"[49]cdcaccccccccycHccccfccccccccccccccycccccccoIclccG",2.092,2.574
4.06122,64,"[49]cdcaccccccccycHccccfccccccccccccccycccccccoIclccG",2.091,2.588
3.96317,64,"[49]cdcaccccccccycHccccfccccccccccccccycccccccoIclccG",2.075,2.388
4.01518,64,"[49]cdcaccccccccycHccccfccccccccccccccycccccccoIclccG",2.086,2.335
4.06117,64,"[49]cdcaccccccccycHccccfccccccccccccccycccccccoIclccG",2.091,2.203
3.86617,32,"[49]cdcaccccccccycHccccfccccccccccccccycccccccoIclccG",2.072,2.128
3.93011,32,"[49]cdcaccccccccycHccccfccccccccccccccycccccccoIclccG",2.101,2.213
3.8941,32,"[49]cdcaccccccccycHccccfccccccccccccccycccccccoIclccG",2.101,2.288
3.9591,32,"[49]cdccccccccccycHccccfccccccccccccccycccccccoIclccG",2.114,2.389
3.93017,32,"[49]cdccccccccccycHccccfccccccccccccccycccccccoIclccG",2.088,2.353
3.94014,32,"[49]cdccccccccccycHccccfccccccccccccccycccccccoIclccG",2.109,2.273
4.09614,64,"[49]cdccccccccccycHccccfccccccccccccccycccccccoIclccG",2.131,2.287
3.97422,32,"[49]cdccccccccccycHccccfccccccccccccccycccccccoIclccG",2.114,2.327
4.04806,64,"[49]cdccccccccccycHccccfccccccccccccccycccccccoIclccG",2.15,2.429
4.22711,64,"[49]cdccccccccccycHccccfccccccccccccccycccccccoIclccG",2.161,2.477
3.95219,64,"[49]cdccccccccccycHccccfccccccccccccccycccccccoIclccG",2.124,2.553
3.94917,64,"[49]cdccccccccccycHccccfccccccccccccccycccccccoIclccG",2.108,2.529
3.90515,64,"[49]cdccccccccccycHccccfccccccccccccccycccccccoIclccG",2.112,2.601
4.12015,64,"[49]cdccccccccccycHccccfccccccccccccccycccccccoIclccG",2.132,2.604
4.18318,64,"[49]cdccccccccccycHccccfccccccccccccccycccccccoIclccG",2.126,2.42
4.08314,64,"[49]cdccccccccccycHccccfccccccccccccccycccccccoIclccG",2.121,2.451
4.00009,64,"[49]cdccccccccccycHccccfccccccccccccccycccccccoIclccG",2.143,2.552
3.93813,64,"[49]cdccccccccccycHccccfccccccccccccccycccccccoIclccG",2.135,2.577
3.9761,32,"[49]cdccccccccccycHccccfccccccccccccccycccccccoIclccG",2.133,2.578
4.15014,64,"[49]cdccccccccccycHccccfccccccccccccccycccccccoIclccG",2.135,2.516
4.24415,64,"[49]cdccccccccccycHccccfccccccccccccccycccccccoIclccG",2.143,2.598
4.13517,32,"[49]cdccccccccccycHccccfccccccccccccccycccccccoIclccG",2.16,2.564
4.33734,64,"[49]cdccccccccccycHccccfccccccccccccccycccccccoIclccG",2.14,2.425
4.22137,64,"[49]cdccccccccccycHccccfccccccccccccccycccccccoIclccG",2.089,2.245
4.19545,64,"[49]cdccccccccccycHccccfccccccccccccccycccccccoIclccG",2.071,2.197
4.32933,64,"[49]cdccccccccccycHccccfccccccccccccccycccccccoIclccG",2.112,2.139
4.13732,64,"[49]cdcaccccccccycHccccfccccccccccccccycccccccoIclccG",2.071,2.087
4.07733,32,"[49]cdcaccccccccycHccccfccccccccccccccycccccccoIclccG",2.063,1.994
4.17529,64,"[49]cdcaccccccccycHccccfccccccccccccccycccccccoIclccG",2.085,2.032
4.16623,64,"[49]cdcaccccccccycHccccfccccccccccccccycccccccoIclccG",2.091,2.067
4.2072,64,"[49]cdcaccccccccycHccccfccccccccccccccycccccccoIclccG",2.122,2.126
4.24421,64,"[49]cdcaccccccccycHccccfccccccccccccccycccccccoIclccG",2.102,2.155
4.57823,64,"[49]cdccccccccccycHccccfccccccccccccccycccccccoIclccG",2.126,2.155
4.19832,64,"[49]cdccccccccccycHccccfccccccccccccccycccccccoIclccG",2.076,2.14
4.32228,64,"[49]cdccccccccccycHccccfccccccccccccccycccccccoIclccG",2.103,2.216
4.26711,64,"[49]cdccccccccccycHccccfccccccccccccccycccccccoIclccG",2.127,2.297
